date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2022-03-21,San Diego,County,3370418.0,235.0,742991.0,3.0,5321.0,16631.0,10858672,352.0,888069
2022-03-22,San Diego,County,3370418.0,224.0,743215.0,2.0,5323.0,13625.0,10872297,285.0,888354
2022-03-23,San Diego,County,3370418.0,195.0,743410.0,0.0,5323.0,12788.0,10885085,263.0,888617
2022-03-24,San Diego,County,3370418.0,192.0,743602.0,3.0,5326.0,10889.0,10895974,267.0,888884
2022-03-25,San Diego,County,3370418.0,206.0,743808.0,3.0,5329.0,10222.0,10906196,271.0,889155
2022-03-26,San Diego,County,3370418.0,120.0,743928.0,0.0,5329.0,5256.0,10911452,155.0,889310
2022-03-27,San Diego,County,3370418.0,124.0,744052.0,0.0,5329.0,5248.0,10916700,153.0,889463
2022-03-28,San Diego,County,3370418.0,253.0,744305.0,1.0,5330.0,14134.0,10930834,305.0,889768
2022-03-29,San Diego,County,3370418.0,235.0,744540.0,2.0,5332.0,11683.0,10942517,287.0,890055
2022-03-30,San Diego,County,3370418.0,238.0,744778.0,1.0,5333.0,11475.0,10953992,291.0,890346
2022-03-31,San Diego,County,3370418.0,228.0,745006.0,0.0,5333.0,8498.0,10962490,253.0,890599
2022-04-01,San Diego,County,3370418.0,234.0,745240.0,0.0,5333.0,10109.0,10972599,287.0,890886
2022-04-02,San Diego,County,3370418.0,145.0,745385.0,1.0,5334.0,4964.0,10977563,173.0,891059
2022-04-03,San Diego,County,3370418.0,122.0,745507.0,2.0,5336.0,4336.0,10981899,131.0,891190
2022-04-04,San Diego,County,3370418.0,324.0,745831.0,1.0,5337.0,15648.0,10997547,373.0,891563
2022-04-05,San Diego,County,3370418.0,317.0,746148.0,3.0,5340.0,13274.0,11010821,363.0,891926
2022-04-06,San Diego,County,3370418.0,307.0,746455.0,1.0,5341.0,12674.0,11023495,340.0,892266
2022-04-07,San Diego,County,3370418.0,294.0,746749.0,0.0,5341.0,11481.0,11034976,346.0,892612
2022-04-08,San Diego,County,3370418.0,266.0,747015.0,0.0,5341.0,11156.0,11046132,278.0,892890
2022-04-09,San Diego,County,3370418.0,166.0,747181.0,0.0,5341.0,5359.0,11051491,184.0,893074
2022-04-10,San Diego,County,3370418.0,144.0,747325.0,0.0,5341.0,4839.0,11056330,176.0,893250
2022-04-11,San Diego,County,3370418.0,328.0,747653.0,0.0,5341.0,15334.0,11071664,344.0,893594
2022-04-12,San Diego,County,3370418.0,323.0,747976.0,1.0,5342.0,12846.0,11084510,356.0,893950
2022-04-13,San Diego,County,3370418.0,328.0,748304.0,3.0,5345.0,12067.0,11096577,371.0,894321
2022-04-14,San Diego,County,3370418.0,283.0,748587.0,2.0,5347.0,9218.0,11105795,310.0,894631
2022-04-15,San Diego,County,3370418.0,274.0,748861.0,2.0,5349.0,9368.0,11115163,323.0,894954
2022-04-16,San Diego,County,3370418.0,192.0,749053.0,0.0,5349.0,4881.0,11120044,231.0,895185
2022-04-17,San Diego,County,3370418.0,148.0,749201.0,0.0,5349.0,3166.0,11123210,160.0,895345
2022-04-18,San Diego,County,3370418.0,481.0,749682.0,1.0,5350.0,15546.0,11138756,510.0,895855
2022-04-19,San Diego,County,3370418.0,470.0,750152.0,3.0,5353.0,13171.0,11151927,482.0,896337
2022-04-20,San Diego,County,3370418.0,463.0,750615.0,0.0,5353.0,12274.0,11164201,498.0,896835
2022-04-21,San Diego,County,3370418.0,438.0,751053.0,0.0,5353.0,11906.0,11176107,460.0,897295
2022-04-22,San Diego,County,3370418.0,419.0,751472.0,0.0,5353.0,11220.0,11187327,485.0,897780
2022-04-23,San Diego,County,3370418.0,314.0,751786.0,0.0,5353.0,5206.0,11192533,352.0,898132
2022-04-24,San Diego,County,3370418.0,261.0,752047.0,1.0,5354.0,4555.0,11197088,294.0,898426
2022-04-25,San Diego,County,3370418.0,628.0,752675.0,1.0,5355.0,15996.0,11213084,661.0,899087
2022-04-26,San Diego,County,3370418.0,670.0,753345.0,0.0,5355.0,12965.0,11226049,668.0,899755
2022-04-27,San Diego,County,3370418.0,658.0,754003.0,0.0,5355.0,12258.0,11238307,605.0,900360
2022-04-28,San Diego,County,3370418.0,571.0,754574.0,0.0,5355.0,10325.0,11248632,597.0,900957
2022-04-29,San Diego,County,3370418.0,535.0,755109.0,0.0,5355.0,10168.0,11258800,577.0,901534
2022-04-30,San Diego,County,3370418.0,412.0,755521.0,2.0,5357.0,5253.0,11264053,435.0,901969
2022-05-01,San Diego,County,3370418.0,370.0,755891.0,0.0,5357.0,4410.0,11268463,397.0,902366
2022-05-02,San Diego,County,3370418.0,874.0,756765.0,1.0,5358.0,17553.0,11286016,899.0,903265
2022-05-03,San Diego,County,3370418.0,859.0,757624.0,0.0,5358.0,15917.0,11301933,911.0,904176
2022-05-04,San Diego,County,3370418.0,839.0,758463.0,1.0,5359.0,15850.0,11317783,868.0,905044
2022-05-05,San Diego,County,3370418.0,746.0,759209.0,0.0,5359.0,14182.0,11331965,782.0,905826
2022-05-06,San Diego,County,3370418.0,735.0,759944.0,1.0,5360.0,12200.0,11344165,848.0,906674
2022-05-07,San Diego,County,3370418.0,510.0,760454.0,0.0,5360.0,5759.0,11349924,536.0,907210
2022-05-08,San Diego,County,3370418.0,482.0,760936.0,0.0,5360.0,5142.0,11355066,531.0,907741
2022-05-09,San Diego,County,3370418.0,1024.0,761960.0,0.0,5360.0,18082.0,11373148,1099.0,908840
2022-05-10,San Diego,County,3370418.0,970.0,762930.0,1.0,5361.0,16749.0,11389897,1046.0,909886
2022-05-11,San Diego,County,3370418.0,1007.0,763937.0,0.0,5361.0,17092.0,11406989,1060.0,910946
2022-05-12,San Diego,County,3370418.0,979.0,764916.0,1.0,5362.0,15000.0,11421989,1035.0,911981
2022-05-13,San Diego,County,3370418.0,949.0,765865.0,1.0,5363.0,13520.0,11435509,1040.0,913021
2022-05-14,San Diego,County,3370418.0,636.0,766501.0,0.0,5363.0,6403.0,11441912,673.0,913694
2022-05-15,San Diego,County,3370418.0,598.0,767099.0,3.0,5366.0,6007.0,11447919,669.0,914363
2022-05-16,San Diego,County,3370418.0,1497.0,768596.0,0.0,5366.0,20014.0,11467933,1605.0,915968
2022-05-17,San Diego,County,3370418.0,1536.0,770132.0,0.0,5366.0,19120.0,11487053,1543.0,917511
2022-05-18,San Diego,County,3370418.0,1507.0,771639.0,0.0,5366.0,18725.0,11505778,1590.0,919101
2022-05-19,San Diego,County,3370418.0,1425.0,773064.0,0.0,5366.0,16924.0,11522702,1524.0,920625
2022-05-20,San Diego,County,3370418.0,1228.0,774292.0,1.0,5367.0,14720.0,11537422,1351.0,921976
2022-05-21,San Diego,County,3370418.0,795.0,775087.0,1.0,5368.0,6675.0,11544097,917.0,922893
2022-05-22,San Diego,County,3370418.0,690.0,775777.0,0.0,5368.0,6107.0,11550204,782.0,923675
2022-05-23,San Diego,County,3370418.0,1601.0,777378.0,2.0,5370.0,21019.0,11571223,1768.0,925443
2022-05-24,San Diego,County,3370418.0,1716.0,779094.0,1.0,5371.0,19935.0,11591158,1829.0,927272
2022-05-25,San Diego,County,3370418.0,1639.0,780733.0,2.0,5373.0,17836.0,11608994,1803.0,929075
2022-05-26,San Diego,County,3370418.0,1459.0,782192.0,0.0,5373.0,15731.0,11624725,1618.0,930693
2022-05-27,San Diego,County,3370418.0,1297.0,783489.0,2.0,5375.0,13406.0,11638131,1463.0,932156
2022-05-28,San Diego,County,3370418.0,872.0,784361.0,1.0,5376.0,6507.0,11644638,942.0,933098
2022-05-29,San Diego,County,3370418.0,655.0,785016.0,3.0,5379.0,4871.0,11649509,733.0,933831
2022-05-30,San Diego,County,3370418.0,740.0,785756.0,1.0,5380.0,7578.0,11657087,770.0,934601
2022-05-31,San Diego,County,3370418.0,2260.0,788016.0,1.0,5381.0,23259.0,11680346,2450.0,937051
2022-06-01,San Diego,County,3370418.0,1861.0,789877.0,1.0,5382.0,18025.0,11698371,2014.0,939065
2022-06-02,San Diego,County,3370418.0,1682.0,791559.0,0.0,5382.0,15919.0,11714290,1868.0,940933
2022-06-03,San Diego,County,3370418.0,1368.0,792927.0,0.0,5382.0,13728.0,11728018,1552.0,942485
2022-06-04,San Diego,County,3370418.0,937.0,793864.0,0.0,5382.0,7169.0,11735187,1091.0,943576
2022-06-05,San Diego,County,3370418.0,722.0,794586.0,3.0,5385.0,5702.0,11740889,831.0,944407
2022-06-06,San Diego,County,3370418.0,1884.0,796470.0,3.0,5388.0,16674.0,11757563,2024.0,946431
2022-06-07,San Diego,County,3370418.0,1782.0,798252.0,0.0,5388.0,16470.0,11774033,1971.0,948402
2022-06-08,San Diego,County,3370418.0,1561.0,799813.0,2.0,5390.0,14471.0,11788504,1788.0,950190
2022-06-09,San Diego,County,3370418.0,1487.0,801300.0,2.0,5392.0,13556.0,11802060,1684.0,951874
2022-06-10,San Diego,County,3370418.0,1397.0,802697.0,0.0,5392.0,11968.0,11814028,1602.0,953476
2022-06-11,San Diego,County,3370418.0,912.0,803609.0,4.0,5396.0,6991.0,11821019,1044.0,954520
2022-06-12,San Diego,County,3370418.0,698.0,804307.0,1.0,5397.0,5582.0,11826601,810.0,955330
2022-06-13,San Diego,County,3370418.0,1729.0,806036.0,0.0,5397.0,15874.0,11842475,1818.0,957148
2022-06-14,San Diego,County,3370418.0,1696.0,807732.0,1.0,5398.0,14695.0,11857170,1781.0,958929
2022-06-15,San Diego,County,3370418.0,1702.0,809434.0,0.0,5398.0,13638.0,11870808,1724.0,960653
2022-06-16,San Diego,County,3370418.0,1541.0,810975.0,0.0,5398.0,12940.0,11883748,1599.0,962252
2022-06-17,San Diego,County,3370418.0,1511.0,812486.0,2.0,5400.0,11203.0,11894951,1622.0,963874
2022-06-18,San Diego,County,3370418.0,960.0,813446.0,4.0,5404.0,6679.0,11901630,1088.0,964962
2022-06-19,San Diego,County,3370418.0,716.0,814162.0,1.0,5405.0,5371.0,11907001,796.0,965758
2022-06-20,San Diego,County,3370418.0,1524.0,815686.0,1.0,5406.0,13002.0,11920003,1714.0,967472
2022-06-21,San Diego,County,3370418.0,1982.0,817668.0,2.0,5408.0,16169.0,11936172,2083.0,969555
2022-06-22,San Diego,County,3370418.0,1677.0,819345.0,2.0,5410.0,13177.0,11949349,1753.0,971308
2022-06-23,San Diego,County,3370418.0,1598.0,820943.0,1.0,5411.0,12632.0,11961981,1745.0,973053
2022-06-24,San Diego,County,3370418.0,1464.0,822407.0,1.0,5412.0,10970.0,11972951,1593.0,974646
2022-06-25,San Diego,County,3370418.0,1033.0,823440.0,1.0,5413.0,6393.0,11979344,1141.0,975787
2022-06-26,San Diego,County,3370418.0,902.0,824342.0,2.0,5415.0,5500.0,11984844,1016.0,976803
2022-06-27,San Diego,County,3370418.0,2172.0,826514.0,0.0,5415.0,15820.0,12000664,2302.0,979105
2022-06-28,San Diego,County,3370418.0,1906.0,828420.0,2.0,5417.0,14210.0,12014874,2111.0,981216
2022-06-29,San Diego,County,3370418.0,1851.0,830271.0,1.0,5418.0,12683.0,12027557,1997.0,983213
2022-06-30,San Diego,County,3370418.0,1724.0,831995.0,2.0,5420.0,12250.0,12039807,1879.0,985092
2022-07-01,San Diego,County,3370418.0,1507.0,833502.0,2.0,5422.0,10442.0,12050249,1713.0,986805
2022-07-02,San Diego,County,3370418.0,1032.0,834534.0,1.0,5423.0,6181.0,12056430,1167.0,987972
2022-07-03,San Diego,County,3370418.0,802.0,835336.0,2.0,5425.0,4798.0,12061228,948.0,988920
2022-07-04,San Diego,County,3370418.0,729.0,836065.0,0.0,5425.0,4940.0,12066168,841.0,989761
2022-07-05,San Diego,County,3370418.0,2615.0,838680.0,1.0,5426.0,18004.0,12084172,2861.0,992622
2022-07-06,San Diego,County,3370418.0,2328.0,841008.0,0.0,5426.0,14983.0,12099155,2493.0,995115
2022-07-07,San Diego,County,3370418.0,2116.0,843124.0,2.0,5428.0,13189.0,12112344,2248.0,997363
2022-07-08,San Diego,County,3370418.0,1905.0,845029.0,5.0,5433.0,11768.0,12124112,2129.0,999492
2022-07-09,San Diego,County,3370418.0,1246.0,846275.0,1.0,5434.0,6629.0,12130741,1435.0,1000927
2022-07-10,San Diego,County,3370418.0,903.0,847178.0,0.0,5434.0,5173.0,12135914,1059.0,1001986
2022-07-11,San Diego,County,3370418.0,2478.0,849656.0,2.0,5436.0,15815.0,12151729,2644.0,1004630
2022-07-12,San Diego,County,3370418.0,2366.0,852022.0,3.0,5439.0,15559.0,12167288,2668.0,1007298
2022-07-13,San Diego,County,3370418.0,2350.0,854372.0,2.0,5441.0,13234.0,12180522,2497.0,1009795
2022-07-14,San Diego,County,3370418.0,1898.0,856270.0,1.0,5442.0,12338.0,12192860,2117.0,1011912
2022-07-15,San Diego,County,3370418.0,1868.0,858138.0,1.0,5443.0,11806.0,12204666,2143.0,1014055
2022-07-16,San Diego,County,3370418.0,1271.0,859409.0,3.0,5446.0,6644.0,12211310,1523.0,1015578
2022-07-17,San Diego,County,3370418.0,910.0,860319.0,2.0,5448.0,5094.0,12216404,1068.0,1016646
2022-07-18,San Diego,County,3370418.0,2355.0,862674.0,6.0,5454.0,15186.0,12231590,2330.0,1018976
2022-07-19,San Diego,County,3370418.0,2308.0,864982.0,2.0,5456.0,15071.0,12246661,2289.0,1021265
2022-07-20,San Diego,County,3370418.0,2080.0,867062.0,3.0,5459.0,12563.0,12259224,2070.0,1023335
2022-07-21,San Diego,County,3370418.0,1814.0,868876.0,1.0,5460.0,12584.0,12271808,1874.0,1025209
2022-07-22,San Diego,County,3370418.0,1667.0,870543.0,2.0,5462.0,10644.0,12282452,1743.0,1026952
2022-07-23,San Diego,County,3370418.0,1071.0,871614.0,1.0,5463.0,5726.0,12288178,1147.0,1028099
2022-07-24,San Diego,County,3370418.0,818.0,872432.0,4.0,5467.0,4913.0,12293091,955.0,1029054
2022-07-25,San Diego,County,3370418.0,2054.0,874486.0,6.0,5473.0,14680.0,12307771,2101.0,1031155
2022-07-26,San Diego,County,3370418.0,1779.0,876265.0,6.0,5479.0,13322.0,12321093,1851.0,1033006
2022-07-27,San Diego,County,3370418.0,1683.0,877948.0,0.0,5479.0,12055.0,12333148,1738.0,1034744
2022-07-28,San Diego,County,3370418.0,1430.0,879378.0,1.0,5480.0,10897.0,12344045,1508.0,1036252
2022-07-29,San Diego,County,3370418.0,1346.0,880724.0,3.0,5483.0,9854.0,12353899,1501.0,1037753
2022-07-30,San Diego,County,3370418.0,845.0,881569.0,3.0,5486.0,4960.0,12358859,922.0,1038675
2022-07-31,San Diego,County,3370418.0,638.0,882207.0,3.0,5489.0,4316.0,12363175,799.0,1039474
2022-08-01,San Diego,County,3370418.0,1602.0,883809.0,0.0,5489.0,13244.0,12376419,1562.0,1041036
2022-08-02,San Diego,County,3370418.0,1419.0,885228.0,2.0,5491.0,13157.0,12389576,1492.0,1042528
2022-08-03,San Diego,County,3370418.0,1154.0,886382.0,2.0,5493.0,10316.0,12399892,1245.0,1043773
2022-08-04,San Diego,County,3370418.0,1212.0,887594.0,0.0,5493.0,10634.0,12410526,1264.0,1045037
2022-08-05,San Diego,County,3370418.0,976.0,888570.0,2.0,5495.0,9212.0,12419738,1081.0,1046118
2022-08-06,San Diego,County,3370418.0,657.0,889227.0,2.0,5497.0,4969.0,12424707,749.0,1046867
2022-08-07,San Diego,County,3370418.0,553.0,889780.0,3.0,5500.0,4342.0,12429049,690.0,1047557
2022-08-08,San Diego,County,3370418.0,1269.0,891049.0,1.0,5501.0,12177.0,12441226,1237.0,1048794
2022-08-09,San Diego,County,3370418.0,1087.0,892136.0,3.0,5504.0,11995.0,12453221,1172.0,1049966
2022-08-10,San Diego,County,3370418.0,899.0,893035.0,0.0,5504.0,9760.0,12462981,1040.0,1051006
2022-08-11,San Diego,County,3370418.0,851.0,893886.0,2.0,5506.0,9832.0,12472813,915.0,1051921
2022-08-12,San Diego,County,3370418.0,777.0,894663.0,4.0,5510.0,8546.0,12481359,879.0,1052800
2022-08-13,San Diego,County,3370418.0,530.0,895193.0,1.0,5511.0,4406.0,12485765,595.0,1053395
2022-08-14,San Diego,County,3370418.0,445.0,895638.0,3.0,5514.0,3761.0,12489526,507.0,1053902
2022-08-15,San Diego,County,3370418.0,892.0,896530.0,1.0,5515.0,11503.0,12501029,960.0,1054862
2022-08-16,San Diego,County,3370418.0,839.0,897369.0,2.0,5517.0,11075.0,12512104,869.0,1055731
2022-08-17,San Diego,County,3370418.0,815.0,898184.0,0.0,5517.0,9450.0,12521554,852.0,1056583
2022-08-18,San Diego,County,3370418.0,740.0,898924.0,0.0,5517.0,9269.0,12530823,779.0,1057362
2022-08-19,San Diego,County,3370418.0,641.0,899565.0,1.0,5518.0,7970.0,12538793,742.0,1058104
2022-08-20,San Diego,County,3370418.0,498.0,900063.0,0.0,5518.0,4434.0,12543227,533.0,1058637
2022-08-21,San Diego,County,3370418.0,381.0,900444.0,1.0,5519.0,3843.0,12547070,453.0,1059090
2022-08-22,San Diego,County,3370418.0,854.0,901298.0,2.0,5521.0,11781.0,12558851,894.0,1059984
2022-08-23,San Diego,County,3370418.0,683.0,901981.0,2.0,5523.0,11215.0,12570066,821.0,1060805
2022-08-24,San Diego,County,3370418.0,615.0,902596.0,0.0,5523.0,9734.0,12579800,705.0,1061510
2022-08-25,San Diego,County,3370418.0,561.0,903157.0,1.0,5524.0,8251.0,12588051,623.0,1062133
2022-08-26,San Diego,County,3370418.0,543.0,903700.0,3.0,5527.0,7548.0,12595599,588.0,1062721
2022-08-27,San Diego,County,3370418.0,421.0,904121.0,0.0,5527.0,4802.0,12600401,474.0,1063195
2022-08-28,San Diego,County,3370418.0,336.0,904457.0,3.0,5530.0,3923.0,12604324,426.0,1063621
2022-08-29,San Diego,County,3370418.0,758.0,905215.0,3.0,5533.0,11454.0,12615778,794.0,1064415
2022-08-30,San Diego,County,3370418.0,628.0,905843.0,4.0,5537.0,11116.0,12626894,623.0,1065038
2022-08-31,San Diego,County,3370418.0,527.0,906370.0,2.0,5539.0,9597.0,12636491,620.0,1065658
2022-09-01,San Diego,County,3370418.0,467.0,906837.0,1.0,5540.0,8721.0,12645212,529.0,1066187
2022-09-02,San Diego,County,3370418.0,419.0,907256.0,2.0,5542.0,7399.0,12652611,475.0,1066662
2022-09-03,San Diego,County,3370418.0,270.0,907526.0,2.0,5544.0,3904.0,12656515,296.0,1066958
2022-09-04,San Diego,County,3370418.0,244.0,907770.0,2.0,5546.0,3440.0,12659955,301.0,1067259
2022-09-05,San Diego,County,3370418.0,239.0,908009.0,2.0,5548.0,4334.0,12664289,300.0,1067559
2022-09-06,San Diego,County,3370418.0,621.0,908630.0,1.0,5549.0,12167.0,12676456,719.0,1068278
2022-09-07,San Diego,County,3370418.0,507.0,909137.0,1.0,5550.0,9409.0,12685865,568.0,1068846
2022-09-08,San Diego,County,3370418.0,491.0,909628.0,2.0,5552.0,8962.0,12694827,514.0,1069360
2022-09-09,San Diego,County,3370418.0,377.0,910005.0,0.0,5552.0,7033.0,12701860,396.0,1069756
2022-09-10,San Diego,County,3370418.0,262.0,910267.0,1.0,5553.0,4389.0,12706249,338.0,1070094
2022-09-11,San Diego,County,3370418.0,227.0,910494.0,1.0,5554.0,3531.0,12709780,283.0,1070377
2022-09-12,San Diego,County,3370418.0,539.0,911033.0,1.0,5555.0,10574.0,12720354,569.0,1070946
2022-09-13,San Diego,County,3370418.0,480.0,911513.0,2.0,5557.0,10899.0,12731253,514.0,1071460
2022-09-14,San Diego,County,3370418.0,402.0,911915.0,1.0,5558.0,9094.0,12740347,417.0,1071877
2022-09-15,San Diego,County,3370418.0,379.0,912294.0,1.0,5559.0,8869.0,12749216,413.0,1072290
2022-09-16,San Diego,County,3370418.0,356.0,912650.0,1.0,5560.0,7544.0,12756760,389.0,1072679
2022-09-17,San Diego,County,3370418.0,275.0,912925.0,2.0,5562.0,4927.0,12761687,300.0,1072979
2022-09-18,San Diego,County,3370418.0,177.0,913102.0,1.0,5563.0,4193.0,12765880,242.0,1073221
2022-09-19,San Diego,County,3370418.0,479.0,913581.0,1.0,5564.0,10711.0,12776591,522.0,1073743
2022-09-20,San Diego,County,3370418.0,428.0,914009.0,0.0,5564.0,10618.0,12787209,499.0,1074242
2022-09-21,San Diego,County,3370418.0,409.0,914418.0,3.0,5567.0,8950.0,12796159,430.0,1074672
2022-09-22,San Diego,County,3370418.0,378.0,914796.0,0.0,5567.0,7821.0,12803980,398.0,1075070
2022-09-23,San Diego,County,3370418.0,362.0,915158.0,1.0,5568.0,6711.0,12810691,409.0,1075479
2022-09-24,San Diego,County,3370418.0,245.0,915403.0,0.0,5568.0,3906.0,12814597,262.0,1075741
2022-09-25,San Diego,County,3370418.0,206.0,915609.0,2.0,5570.0,3248.0,12817845,230.0,1075971
2022-09-26,San Diego,County,3370418.0,452.0,916061.0,1.0,5571.0,9969.0,12827814,481.0,1076452
2022-09-27,San Diego,County,3370418.0,422.0,916483.0,2.0,5573.0,9634.0,12837448,441.0,1076893
2022-09-28,San Diego,County,3370418.0,400.0,916883.0,2.0,5575.0,7560.0,12845008,429.0,1077322
2022-09-29,San Diego,County,3370418.0,323.0,917206.0,2.0,5577.0,7060.0,12852068,373.0,1077695
2022-09-30,San Diego,County,3370418.0,246.0,917452.0,0.0,5577.0,6170.0,12858238,311.0,1078006
2022-10-01,San Diego,County,3370418.0,215.0,917667.0,2.0,5579.0,3311.0,12861549,251.0,1078257
2022-10-02,San Diego,County,3370418.0,117.0,917784.0,1.0,5580.0,2946.0,12864495,161.0,1078418
2022-10-03,San Diego,County,3370418.0,371.0,918155.0,0.0,5580.0,10248.0,12874743,426.0,1078844
2022-10-04,San Diego,County,3370418.0,318.0,918473.0,1.0,5581.0,8592.0,12883335,369.0,1079213
2022-10-05,San Diego,County,3370418.0,333.0,918806.0,1.0,5582.0,7443.0,12890778,368.0,1079581
2022-10-06,San Diego,County,3370418.0,223.0,919029.0,0.0,5582.0,6529.0,12897307,282.0,1079863
2022-10-07,San Diego,County,3370418.0,247.0,919276.0,0.0,5582.0,6260.0,12903567,305.0,1080168
2022-10-08,San Diego,County,3370418.0,170.0,919446.0,0.0,5582.0,3324.0,12906891,204.0,1080372
2022-10-09,San Diego,County,3370418.0,132.0,919578.0,1.0,5583.0,2947.0,12909838,185.0,1080557
2022-10-10,San Diego,County,3370418.0,280.0,919858.0,2.0,5585.0,8265.0,12918103,313.0,1080870
2022-10-11,San Diego,County,3370418.0,262.0,920120.0,2.0,5587.0,8313.0,12926416,294.0,1081164
2022-10-12,San Diego,County,3370418.0,279.0,920399.0,3.0,5590.0,7393.0,12933809,313.0,1081477
2022-10-13,San Diego,County,3370418.0,254.0,920653.0,0.0,5590.0,6768.0,12940577,300.0,1081777
2022-10-14,San Diego,County,3370418.0,205.0,920858.0,3.0,5593.0,6217.0,12946794,242.0,1082019
2022-10-15,San Diego,County,3370418.0,211.0,921069.0,0.0,5593.0,3315.0,12950109,238.0,1082257
2022-10-16,San Diego,County,3370418.0,117.0,921186.0,0.0,5593.0,3357.0,12953466,144.0,1082401
2022-10-17,San Diego,County,3370418.0,320.0,921506.0,0.0,5593.0,8381.0,12961847,350.0,1082751
2022-10-18,San Diego,County,3370418.0,301.0,921807.0,0.0,5593.0,8555.0,12970402,307.0,1083058
2022-10-19,San Diego,County,3370418.0,299.0,922106.0,2.0,5595.0,7378.0,12977780,304.0,1083362
2022-10-20,San Diego,County,3370418.0,256.0,922362.0,2.0,5597.0,7083.0,12984863,280.0,1083642
2022-10-21,San Diego,County,3370418.0,196.0,922558.0,1.0,5598.0,5122.0,12989985,208.0,1083850
2022-10-22,San Diego,County,3370418.0,150.0,922708.0,0.0,5598.0,3125.0,12993110,159.0,1084009
2022-10-23,San Diego,County,3370418.0,130.0,922838.0,0.0,5598.0,2970.0,12996080,146.0,1084155
2022-10-24,San Diego,County,3370418.0,351.0,923189.0,0.0,5598.0,7914.0,13003994,358.0,1084513
2022-10-25,San Diego,County,3370418.0,274.0,923463.0,0.0,5598.0,8662.0,13012656,285.0,1084798
2022-10-26,San Diego,County,3370418.0,268.0,923731.0,0.0,5598.0,6595.0,13019251,295.0,1085093
2022-10-27,San Diego,County,3370418.0,287.0,924018.0,2.0,5600.0,6864.0,13026115,298.0,1085391
2022-10-28,San Diego,County,3370418.0,245.0,924263.0,0.0,5600.0,5761.0,13031876,273.0,1085664
2022-10-29,San Diego,County,3370418.0,183.0,924446.0,1.0,5601.0,3486.0,13035362,195.0,1085859
2022-10-30,San Diego,County,3370418.0,156.0,924602.0,2.0,5603.0,3212.0,13038574,178.0,1086037
2022-10-31,San Diego,County,3370418.0,356.0,924958.0,0.0,5603.0,8272.0,13046846,371.0,1086408
2022-11-01,San Diego,County,3370418.0,331.0,925289.0,0.0,5603.0,8427.0,13055273,324.0,1086732
2022-11-02,San Diego,County,3370418.0,327.0,925616.0,1.0,5604.0,7550.0,13062823,337.0,1087069
2022-11-03,San Diego,County,3370418.0,333.0,925949.0,3.0,5607.0,7059.0,13069882,347.0,1087416
2022-11-04,San Diego,County,3370418.0,254.0,926203.0,1.0,5608.0,6120.0,13076002,272.0,1087688
2022-11-05,San Diego,County,3370418.0,205.0,926408.0,1.0,5609.0,3636.0,13079638,217.0,1087905
2022-11-06,San Diego,County,3370418.0,196.0,926604.0,1.0,5610.0,3414.0,13083052,209.0,1088114
2022-11-07,San Diego,County,3370418.0,508.0,927112.0,1.0,5611.0,9482.0,13092534,508.0,1088622
2022-11-08,San Diego,County,3370418.0,366.0,927478.0,0.0,5611.0,8074.0,13100608,379.0,1089001
2022-11-09,San Diego,County,3370418.0,413.0,927891.0,0.0,5611.0,7247.0,13107855,415.0,1089416
2022-11-10,San Diego,County,3370418.0,322.0,928213.0,1.0,5612.0,6885.0,13114740,348.0,1089764
2022-11-11,San Diego,County,3370418.0,259.0,928472.0,2.0,5614.0,4902.0,13119642,300.0,1090064
2022-11-12,San Diego,County,3370418.0,278.0,928750.0,3.0,5617.0,3793.0,13123435,287.0,1090351
2022-11-13,San Diego,County,3370418.0,241.0,928991.0,0.0,5617.0,3496.0,13126931,243.0,1090594
2022-11-14,San Diego,County,3370418.0,575.0,929566.0,2.0,5619.0,9516.0,13136447,574.0,1091168
2022-11-15,San Diego,County,3370418.0,587.0,930153.0,0.0,5619.0,9049.0,13145496,590.0,1091758
2022-11-16,San Diego,County,3370418.0,469.0,930622.0,0.0,5619.0,7828.0,13153324,512.0,1092270
2022-11-17,San Diego,County,3370418.0,469.0,931091.0,0.0,5619.0,7264.0,13160588,482.0,1092752
2022-11-18,San Diego,County,3370418.0,404.0,931495.0,0.0,5619.0,6426.0,13167014,470.0,1093222
2022-11-19,San Diego,County,3370418.0,326.0,931821.0,3.0,5622.0,3527.0,13170541,346.0,1093568
2022-11-20,San Diego,County,3370418.0,238.0,932059.0,0.0,5622.0,2798.0,13173339,249.0,1093817
2022-11-21,San Diego,County,3370418.0,680.0,932739.0,0.0,5622.0,7243.0,13180582,638.0,1094455
2022-11-22,San Diego,County,3370418.0,597.0,933336.0,1.0,5623.0,6264.0,13186846,521.0,1094976
2022-11-23,San Diego,County,3370418.0,513.0,933849.0,2.0,5625.0,4948.0,13191794,472.0,1095448
2022-11-24,San Diego,County,3370418.0,211.0,934060.0,1.0,5626.0,1332.0,13193126,137.0,1095585
2022-11-25,San Diego,County,3370418.0,592.0,934652.0,3.0,5629.0,3660.0,13196786,518.0,1096103
2022-11-26,San Diego,County,3370418.0,493.0,935145.0,0.0,5629.0,3289.0,13200075,405.0,1096508
2022-11-27,San Diego,County,3370418.0,470.0,935615.0,2.0,5631.0,2734.0,13202809,385.0,1096893
